Notes,Keywords/Phrases,Category
ends i cannot complete this task because the job was allocated past my end of day no manually entered closure notes xxxxxxxxxxxx ring ahead information primary eu contact name xxxxxxxxxxxxxxx primary contact no xxxxxxxxxxxxxxxx what was the outcome of the call no answer vm left if available call date time secondary contact details what was the outcome of the call to secondary contact no not able to ring ahead due to unusable contact details missing incorrect faulty line ring ahead information ends associated cr with this job please follow this link to access cr details https companyname planning intranet com asdf controller swaction cr reference https dbq i cannot complete this task because further work is required by the dig and aux control team for duct work or a new lead in an cr has been submitted the cr reference is dbq please see additional information replacement m pair length required between eq and jf cr ref dbr ,further work is required by the dig and aux control team the job was allocated past my end of day,copper pending field work needed
further work is required by the dig and aux control team have run out of time within my scheduled hours the end customer can use the service the work outstanding is d side ,further work is required by the dig and aux control team,copper pending field work needed
ends associated cr with this job please follow this link to access cr details https companyname planning intranet com asdf controller swaction cr reference https hg i cannot complete this task because traffic management is required installation is complete and no appointment required an cr has been submitted the cr reference is hg nte a upgraded and ssfp fitted eclipse test ok pqt completed and passed test result stored handover checklist complete speed results recorded in additional notes ,traffic management is required,copper pending field work needed
ends associated cr with this job please follow this link to access cr details https companyname planning intranet com asdf controller swaction cr reference httpsna i cannot complete this task because traffic management is required installation is complete and no appointment required an cr has been submitted the cr reference is na please see additional information further traffic management and hoist required to complete provision task mwmjb pl is aware dis leg in boxcon at top of d pole on worcester road feeding off dp the line has been proven good to a ucj in joint box at the base of the d pole leg measuring m to the ec nte the other leg is dis at m i have contacted triage to discuss options and i have submitted an cr via my laptop and geohub to tails team and triage test results dn result start faulting at stcb dis leg in network date today jin o eng pin wmaxj eng uin xxxxxxxxx,traffic management is required hoist required to complete provision task,copper pending field work needed
ends i cannot complete this task because the job was allocated past my end of day no manually entered closure notes xxxxxxxxxxxxxxxx ring ahead information primary eu contact name xxxxxxxxxxxxxxx primary contact no xxxxxxxxxxxxxxx what was the outcome of the call no answer vm left if available call date time secondary contact details what was the outcome of the call to secondary contact no not able to ring ahead due to unusable contact details missing incorrect faulty line ring ahead information ends associated cr with this job please follow this link to access cr details https companyname planning intranet com asdf controller swaction cr reference https dbq i cannot complete this task because further work is required by the dig and aux control team for duct work or a new lead in an cr has been submitted the cr reference is dbq please see additional information replacement m pair length required between eq and jf cr ref dbr ,further work is required by the dig and aux control team the job was allocated past my end of day,copper pending field work needed
ends i cannot complete this task because traffic management is required installation is complete and no appointment required an cr has not been submitted because n a please see additional information task can t complete because of safety at stcb that require traffic lights management to work at stcb spoken to gary shaw eu informed ,traffic management is required ,copper pending field work needed
ends pq passed fast test passed tfgh passed circuit id tfgh job f l line test type fttc provision request time result summary ltok all sockets unplugged mfl ok test reference tfgh result summary stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync last in sync on tfgh mfl pc tfgh uprate not known tfgh downrate not known ,stcb jumpering or tie pair problem found in the stcb ogea pas,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information job couldn t get done because the cab they put fibre to install is the wrong cab i have identified the correct cab the customer copper is going to i have updated it with routing service provider just need to issue fibre to the correct cab now so customer could be on service ,routing provided is incorrect,copper pending routing issue
 tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking re ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok ltok customer equipment detected end tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
