tweet_english,tweet_spanish,sentiment
I had a very nice experience in my flight back to home. @FlightXYZ,Tuve una experiencia muy bonita en mi vuelo de regreso a casa. @VueloXYZ ,positive
My flight got delayed by 8 hours. This is bad.Not expected this @FlightXYZ ,Mi vuelo se retrasó 8 horas. Esto es malo No esperaba esto @FlightXYZ ,negative
Very good staffs and amazing hospitality. Thank you. @FlightXYZ ,Muy buen personal y una hospitalidad increíble. Gracias. @VueloXYZ ,positive
Travelling experience was not bad could have been better. @FlightXYZ ,"La experiencia de viaje no fue mala, podría haber sido mejor. @VueloXYZ ",positive
Travelling Pune to Ranchi on @FlightXYZ ,Viajando de Pune a Ranchi en @FlightXYZ ,neutral
It was the first flight experience for me. Well exciting and little bit fear. The flying was overall good.@FlightXYZ,"Fue la primera experiencia de vuelo para mí. Bueno, emocionante y un poco de miedo. El vuelo fue bueno en general. @ FlightXYZ ",positive
This is one such airline where you cannot expect to take even a single KG extra with you. Leg space is less as compared to the other airlines.@FlightXYZ ,Esta es una de esas aerolíneas en las que no puede esperar llevar ni un solo KG extra con usted. El espacio para las piernas es menor en comparación con las otras aerolíneas. @ FlightXYZ ,negative
"We were extremely impressed by the one flight on this airline. The check-in staff were extremely well groomed, pleasant and efficient.@FlightXYZ ","Quedamos muy impresionados con el único vuelo de esta aerolínea. El personal de check-in estuvo extremadamente bien arreglado, agradable y eficiente. @ FlightXYZ ",positive
The overall the experience of the flight was fine but the food taste was bland. They definitely need to work on that. @FlightXYZ ,"En general, la experiencia del vuelo estuvo bien, pero el sabor de la comida fue insípido. Definitivamente necesitan trabajar en eso. @VueloXYZ ",negative
Nice experience in these pandemic times. @FlightXYZ ,Buena experiencia en estos tiempos de pandemia. @VueloXYZ ,positive
On Flight Back to Pune Via Delhi. @FlightXYZ ,En vuelo de regreso a Pune vía Delhi. @VueloXYZ ,neutral
 Flight delayed due to bird hit during take off.Scary. @FlightXYZ ,"Vuelo retrasado debido al impacto de un pájaro durante el despegue. Miedo @ FlightXYZ"" ",negative
Reached Delhi.Waiting for next flight@FlightXYZ ,Llegó a Delhi Esperando el próximo vuelo @ FlightXYZ ,neutral
" Nice experience,Arrived before time.@FlightXYZ ","Buena experiencia, llegó antes de tiempo. @ FlightXYZ ",positive
Service is just pathetic.. it's been 1 month I have asked them for a resolution of an issue but no help. @FlightXYZ ,"El servicio es simplemente patético ... ha pasado 1 mes y les he pedido una resolución de un problema, pero no he ayudado. @VueloXYZ ",negative
I will never board again in this flight in my life and I will also make sure that my friends and relatives to refrain to use @FlightXYZ in future.. ,Nunca volveré a abordar este vuelo en mi vida y también me aseguraré de que mis amigos y familiares se abstengan de usar @FlightXYZ en el futuro. ,negative
The worst part is that they kept most of the seats as paid during online check-in so you will have to part of the long queue at the airport.@FlightXYZ ,"La peor parte es que mantuvieron la mayoría de los asientos pagados durante el check-in en línea, por lo que tendrá que formar parte de la larga cola en el aeropuerto. @ FlightXYZ ",negative
"the pilot and staff were decent, and the flying was very smooth.@FlightXYZ ","el piloto y el personal fueron decentes, y el vuelo fue muy suave. @ FlightXYZ ",positive
"All the safety precautions were clearly taken. Love the service, will surely recommend to all friends and family @FlightXYZ ","Todas las precauciones de seguridad se tomaron claramente. Me encanta el servicio, seguramente lo recomendaré a todos los amigos y familiares @FlightXYZ ",neutral
The Flight Services were impeccable and the Crew very professional and Nice.The Seats were very comfortable and the Food was Great. Great Job @FlightXYZ ,Los servicios de vuelo fueron impecables y la tripulación muy profesional y agradable.Los asientos eran muy cómodos y la comida era estupenda. Buen trabajo @FlightXYZ ,positive
