text,subcategory
items get lost between order request and ordering for titanobel print screens are attached ,EMEA_SAP BW/BO
proxy,EMEA_PL-Local Server
lack of materials in ppt reporting tab ,EMEA_SAP BW/BO
mails sent to oneservice service now com are failing since th april,EMEA_eSpace
urgent pm management order number problem,EMEA_FR-GC-Mix
damaged cable charging xperia xz,EMEA_PL-Local Server
this issue is related to authorizations hello when i try to enter the ess employees self service page under the leave request i get the attached error please help thank you,EMEA_eSpace
gcmix result display problem,EMEA_FR-GC-Mix
leave request section doesn t work,EMEA_eSpace
ess leave requst incorrect supervisor,EMEA_eSpace
unable to access sap pg timing out,EMEA_SAP BW/BO
computer problem,EMEA_PL-Local Server
work oder list has no work oders at all,EMEA_SAP MAN
in pq project no k h in financial planning actual cost is mis,EMEA_SAP MAN
update software,EMEA_PL-Local Server
 week material reservation from prometheus,EMEA_SAP MAN
can t login to sap on office desktop after migration garba musa process ashaka plant,EMEA_SAP MAN
pj user signals appeared update menu gc mix gt quali mix products gt concrete tests gt central nice concrete code manipulation workstation fault redid update computer window opens message retrieval arguments,EMEA_FR-GC-Mix
connexion login jemoreau,EMEA_FR-GC-Mix
bpm indicator shipment documents unmarked as no cost relevant considered as deviations,EMEA_SAP BW/BO
seen picture attached thanks,EMEA_SAP BW/BO
user karl geiger has received in his inbox in ess a request from someone not in his team,EMEA_eSpace
request checking offer salesforce,EMEA_PL-Local Server
in pq project no k h in financial planning actual cost is missing see attached ,EMEA_SAP MAN
can t login to sap on office desktop after migration garba process ashaka plant,EMEA_SAP MAN
gc mix window opens consultation concrete tests,EMEA_FR-GC-Mix
please kindly check the two out puts of pr and qr attached and this test was not done in pr kindly check the alignment of labels in pr its cut off some figures ,EMEA_SAP MAN
registration ess not possible,EMEA_eSpace
remove jared from the project applicant list and for the list of capex projects in which jared is assigned as the purchase request approver in ppm he has retired from company,EMEA_SAP MAN
transaction iw faulty order,EMEA_SAP MAN
the ma monthly variable production cost data of the net sales self ser,EMEA_SAP BW/BO
user mlubuska cannot display payslips via ess portal,EMEA_eSpace
event display result search customer account construction site proceed explain recreate default presentation,EMEA_FR-GC-Mix
this issue is related to authorizations i need an access to bo http pb ea holcim net authorization level mariusz cierzniak as reference,EMEA_SAP BW/BO
claudiu teofil coman clacoma cannot view the vacations from subordinates,EMEA_eSpace
problem gmail computer,EMEA_PL-Local Server
leadership team list updated,EMEA_PL-Local Server
no correct volumes in buildd,EMEA_SAP BW/BO
request separate bazalt dolomit rooms,EMEA_PL-Local Server
request cancel duplicate orders,EMEA_FR-GC-Mix
user unable to access their ess,EMEA_eSpace
ess cannot display payslip,EMEA_eSpace
hello all everytime i try to click on employee area on intranet it automatically sends me to a holcim user and password page before this issue when i clicked on employee area it opens an internet explorer page with the requested page without typing the user and password tried with all the users and passwords i know but still not working screenshot attached thank you for support ,EMEA_eSpace
problem sending amail gmail,EMEA_PL-Local Server
laptop problem,EMEA_PL-Local Server
purchase orders attached delivery slip,EMEA_FR-GC-Mix
update event display result search customer account site proceed explain recreate default presentation,EMEA_FR-GC-Mix
log icare,EMEA_PL-Local Server
problem vpn operation error attachment,EMEA_PL-Local Server
dear team we are trying to load data from qq to qb systems and seems that something happened during the copy of the system or the renaming of the logical system because seems that all data packages are pointing to qq please take a look to the logical systems settings and take a look to the mails of our team reporting the same issue from october best regards mar a salermo bi team,EMEA_SAP BW/BO
i need authorization for bo,EMEA_SAP BW/BO
no reconciliation of interunit freight for cement domestic,EMEA_SAP BW/BO
ess access,EMEA_eSpace
employees self service not working,EMEA_eSpace
sa forward flow absence defined approver,EMEA_PL-Local Server
user lock unlock pwd re set sap hors service,EMEA_SAP MAN
gcmix morning impossible reconcile site display screen video copy,EMEA_FR-GC-Mix
error mode modification regulation delay,EMEA_FR-GC-Mix
error sap bw production quantity doubled,EMEA_SAP BW/BO
in approval,EMEA_SAP MAN
dear team user trietsch can not do request for vacation via ess portal attached you can see print screen system is loading for min without any results please check authorization thank you very much and have a nice weekend danka,EMEA_eSpace
bo ena ladra problem logging system,EMEA_PL-Local Server
registration ess no longer possible password no longer works,EMEA_eSpace
toner dukarki,EMEA_PL-Local Server
this issue is related to authorizations request for access to the sap transaction zlog concellation of le flow,EMEA_SAP MAN
need to adjust the date for the physical inventory document from sept to august had already entered the adjusted inventory mi and posted difference in the physical inventory document through mi with document ,EMEA_SAP MAN
zpm performance issue,EMEA_SAP MAN
laptop fell domain login,EMEA_PL-Local Server
error downloading sap note in dw ,EMEA_SAP BW/BO
error message when try to run a report,EMEA_SAP BW/BO
